PassengerId,Age,Fare,Parch,SibSp,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,NamePrefix_Col,NamePrefix_Dr,NamePrefix_Master,NamePrefix_Miss,NamePrefix_Mr,NamePrefix_Mrs,NamePrefix_Ms,NamePrefix_Rev
892,0.33374393815159187,-0.49737353381996835,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
893,1.2943075483574176,-0.5122380178412678,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
894,2.4469838806044084,-0.4640610993568946,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
895,-0.24259422797190355,-0.48243555198814386,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
896,-0.6268196720542338,-0.41745273170689634,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
897,-1.2415803825859624,-0.47235201091001927,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
898,-0.012058961522505386,-0.5009587928699683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
899,-0.3194393167883696,-0.11785952234128272,0.6198958305865556,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900,-0.9342000273200981,-0.5081293109699679,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
901,-0.7036647608707,-0.20480205430377946,-0.40024770163856355,1.7334547632710213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
902,0.1699171248528799,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
903,1.2174624595409516,-0.1716384080912807,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
904,-0.5499745832377678,0.8370150688518562,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
905,2.5238289694208746,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
906,1.2943075483574176,0.4589190273274454,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
907,-0.47312949442130176,-0.14079083922508184,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
908,0.37216648255982493,-0.4163323382537714,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
909,-0.7036647608707,-0.5082046014100179,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910,-0.24259422797190355,-0.49565619473501843,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
911,1.1406173707244855,-0.5082046014100179,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
912,1.909068258889146,0.4270998532586966,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
913,-1.6258058266682927,-0.5808813876125651,0.6198958305865556,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
914,0.4411847453901562,-0.06975789429695956,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
915,-0.7036647608707,0.46257957681749523,0.6198958305865556,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
916,1.3711526371738836,4.065689631627309,2.6601828950367943,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
917,1.5248428148068158,-0.37779080346627286,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
918,-0.6268196720542338,0.4733353539674949,0.6198958305865556,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
919,-0.5883971276460008,-0.5082046014100179,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920,0.8332370154586213,-0.09097007946628374,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
921,0.1699171248528799,-0.24909434460747773,-0.40024770163856355,1.7334547632710213,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
